Entropy,Energy,Correlation,Contrast,Homogeneity
1.0186567819681338,-0.9942076261914627,0.6277189630492459,-0.1900864484095288,-0.4003452952382171
0.2572448195498193,0.3350912146623265,0.4541490235312977,-0.4103752533978618,0.4568422288633483
1.098369362762548,-0.9022676487260708,-0.1888180490654383,-0.0699289184158928,-0.8679021265663446
1.3753529146005414,-1.3677137846446168,1.0942089623359252,1.6323027564939523,-1.371824489219993
1.1780819435569612,-1.325574628306312,-0.0866823131053142,1.6323027564939523,-1.5770299874140044
0.5354612568302618,-1.093809268445637,1.1125488307355171,-0.1900864484095288,-0.400345295238218
-0.223354590496852,0.9020544090322428,-0.9847119295699078,-0.4704540183946799,0.690620644527413
0.6082934320573772,-0.6513481268934395,1.296793591316765,-0.2902177234042257,-0.0107146024647791
-1.4682329003695511,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.4937270056515632,-0.8754518219653318,1.787528502051518,-0.4304015083968011,0.5347683674180359
0.9209305562419434,-1.20298799168579,1.3466545851480296,-0.089955173414832,-0.3743699157199879
-0.6349286946148913,-0.5651543980196344,0.4850934301474065,-0.2902177234042257,-0.0107146024647791
-0.2760353705232418,-1.0708242740792893,-0.7267312115729281,-0.0098501534190746,-1.1016805422304083
0.1016486584946437,-0.7701039311195701,-0.0257545003863565,-0.1900864484095288,-0.4003452952382171
-1.1474550361694065,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-2.312127821113884,-0.2376182282991761,-1.39786221874795,-0.1900864484095288,-0.400345295238218
0.5888349850513851,-0.4655527557654602,-0.0122396196270623,-0.2501652134063469,-0.1665668795741543
0.2448786947428897,-0.5249306578785257,0.9162563418342946,-0.3502964884010437,0.2230638131992855
0.3107803486561601,-0.5613235656252431,0.9027686122553736,-0.3302702334021044,0.1451376746445979
-0.584758846868885,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.1362311462839834,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.317482979271556,-1.5879866473221178,0.8533877594687053,3.394613196400616,-2.1770612542851
0.5265306720851077,-0.6800793698513742,-0.1785650238566555,-0.1900864484095288,-0.400345295238218
-1.6327998799108294,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.2454288955489399,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.1742529430233093,-1.3466442064754645,1.3613972568471844,-0.0098501534190748,-0.4782714337929066
-0.1347708661475794,-0.731795607175657,1.2839579441956062,-0.370322743399983,0.3009899517539731
0.1433234684830459,-0.9137601459092448,0.6855725242062196,-0.0699289184158928,-0.4522960542746764
0.7928245607770441,-0.3391352867505464,-0.2693860101990895,-0.2501652134063469,-0.1665668795741543
-2.25538924352138,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.3806267172084068,-1.5515937395754005,0.5119799865563998,0.5709112415501667,-1.906917307295516
-0.9289891119246884,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.1867882084879695,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.5483733175505366,-0.1361011698478064,-0.2713543628721505,-0.2902177234042257,-0.0107146024647791
-0.9876334903228804,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.6808977165860437,-1.7373891107033792,0.7846014409310511,2.413326701452587,-2.7329343759752085
-1.883013596422916,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.7444311461065599,-0.4176673508355686,1.1085766914480537,-0.370322743399983,0.3009899517539731
-0.5478768079253776,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-2.002958484734262,-0.3697819459056767,-1.148586758292034,-0.1700601934105894,-0.4782714337929046
-0.5492751046384026,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.2306780762780796,-1.3179129635175293,-0.232216674410439,0.2104386515692581,-1.335458957894472
0.6936535329766388,-0.697318115626135,1.0511662415296297,-0.3302702334021044,0.1451376746445979
-0.9306440456943724,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.1780819435569612,-1.2604504776016598,1.5336505303737402,-0.1700601934105894,-0.4782714337929056
-1.2934731488601126,-0.2586878064683285,-0.0889899974026123,-0.2701914684052862,-0.0886407410194657
-1.6635098865814424,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-2.25538924352138,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.3544501615248283,0.7047665407210896,-1.0371754583544213,-0.4304015083968011,0.5347683674180378
1.5362228782635825,-1.7469661916893575,-0.1735646139577007,2.773799291433495,-3.1797109036887514
-0.7122570769498678,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.209209644334127,-0.9673917994307232,0.0924726304997985,-0.1700601934105894,-0.4782714337929056
1.094540362228896,-1.157018002953094,0.0651073712890862,-0.0699289184158928,-0.8679021265663446
1.6519627489215514,-1.6128870578856616,1.069040898199388,2.513457976447284,-1.7017118091015055
-0.1153124191415874,0.4538470188884576,1.8483186247938077,-0.5105065283925585,0.8464729216367881
-1.1657400389232428,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.4674316202018836,-1.6760957923931183,0.7303589939446379,2.072880366470618,-2.958920177783801
-1.2390103780631592,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.123475329893389,-1.0918938522484414,0.8914840435857642,2.3732741914547084,-1.6056029048840574
1.05468407183169,-1.03060053393818,0.27098518288147,-0.1300076834127107,-0.6341237109022808
0.3881087309911366,0.5132249210015233,0.350081312389919,-0.4304015083968011,0.5347683674180378
-0.7314220348986327,-0.2701803036515026,1.5881918901069731,-0.4504277633957406,0.6126945059727235
0.6859558336739353,-1.0976401008400285,0.1010473390587366,-0.0699289184158926,-0.8679021265663446
0.7780742375106794,-0.9807997128110932,1.7054303987925052,-0.1099814284137715,0.080199225849023
-0.4238467966901685,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.1719540699052868,-0.2376182282991761,0.8619356654458394,0.1303336315735007,0.0152607770534509
-1.902185703860768,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.1637058338120713,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.9773556894967128,-1.4883850050679437,1.0158161836631878,0.0902811215756221,-1.491311235003847
0.8344993707654488,-0.7509497691476137,1.0445028386998465,-0.3102439784031651,0.0672115360899103
-0.456763240329782,1.0054868836808084,-0.9341220982419848,-0.4904802733936192,0.7685467830820987
1.1054616849616103,-1.2719429747848336,1.516982453782359,-0.1099814284137715,-0.7120498494569694
0.312459198597306,-0.4789606691458294,1.398375122421376,-0.3903489983989224,0.3789160903086626
-0.7320098450020411,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.6856218143923537,-1.2183113212633552,1.5252312811432769,-0.0298764084180141,-1.0237544036757216
0.2050224043456814,-0.8735364057681358,1.3272309211603943,-0.2501652134063469,-0.1665668795741543
0.3709345110299322,0.212504578041804,-1.0983008320428196,-0.3102439784031651,0.0672115360899084
1.5831714908598524,-1.741219943097771,-1.4894650859228973,10.423828701028327,-3.652833887770785
0.0668345111186435,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.1560081345093678,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.0641605924901902,-1.3677137846446168,1.0251190410640625,1.0114888515268323,-1.660151201872338
-0.5720166162646996,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.4776407477894644,0.4538470188884576,1.8483186247938077,-0.5105065283925585,0.8464729216367881
0.6467049203803688,-0.9827151290082888,-0.1460775894073757,-0.1300076834127107,-0.6341237109022818
1.3407704268112002,-1.5956483121109004,0.2073463456205786,2.2731429164600114,-2.400449518141873
-0.1379723583424222,0.8005373505808722,0.4055715832196928,-0.4704540183946799,0.690620644527413
0.5864507865919475,0.5208865857903058,1.2936133820170812,-0.4704540183946799,0.690620644527413
1.053239269757475,-1.337067125489486,-0.2636544541369746,0.2104386515692581,-1.5432619940403065
-0.0148282774389762,0.2623053991688916,-0.5171102992981188,-0.3502964884010437,0.2230638131992855
0.3931508740123439,-0.1744094937917196,-1.3634620228773524,0.2705174165660763,-0.530222192829365
1.3697053944756925,-1.2221421536577464,0.9028032021739104,0.3305961815628943,-1.3874097169309303
0.7476944677719721,-0.6207014677383087,1.1129288896815743,-0.3302702334021044,0.1451376746445979
1.1054616849616112,-1.298758801545573,-1.2711765275206042,0.430727456557591,-1.5692373735585357
0.7311256249144086,-0.760526850133592,0.7703185288966262,-0.2902177234042257,-0.0107146024647772
0.256173734992587,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.8500891190023885,-0.7586114339363961,1.3804097305108836,-0.3502964884010437,0.2230638131992855
-0.3574641112139292,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.0022062728721777,-0.2088869853412417,0.3836880412114742,-0.3302702334021044,0.1451376746445979
-1.8354675882010472,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.3647439759187335,0.4538470188884576,1.8483186247938077,-0.5105065283925585,0.8464729216367881
0.132967824618572,-0.6532635430906347,0.5781230201347811,-0.2902177234042257,-0.0107146024647772
0.344049722543296,-0.9348297240783972,0.4463550881258143,-0.2301389584074075,-0.2444930181288419
0.4170436986556288,-0.8831134867541145,-0.0001559023998304,-0.1700601934105894,-0.4782714337929056
-0.2085424377599169,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.3516917495439147,-1.511369999434291,1.2632801767651358,0.2104386515692581,-1.1276559217486384
-0.7465063774465811,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.0010173505578327,-0.5555773170336561,0.6310008084656481,-0.3102439784031651,0.0672115360899084
-1.9540167400127308,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.1232258039642662,-0.9195063945008318,0.490183422525116,-0.2301389584074075,-0.2444930181288419
-1.3396214992156632,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.5888349850513843,0.0133012935334555,-0.0436917341818284,-0.3302702334021044,0.1451376746445979
-0.915725922877158,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.870090424183094,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.3363520232405909,0.248897485788522,0.2901518198937639,-0.3903489983989224,0.3789160903086607
-0.6907881490014214,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.3294702782576286,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.133349788242082,-1.0574163606989198,-0.9821416288218778,0.8913313215331963,-2.945932488024688
-1.7899139220108875,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.5433152004626458,-1.6531107980267703,0.4222536118144206,1.7324340314886493,-2.712154072360624
-1.198775364943446,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.603569830255561,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.5058833027647703,-0.8409743304158098,0.207874635155671,-0.2101127034084683,-0.3224191566835295
0.9664343667639992,-1.070824274079289,1.1536698580058369,0.250491161567137,-0.8679021265663446
-1.0459226277442664,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.3733405413823059,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.933406380516308,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.9664343667639992,-1.2183113212633552,-0.2084167192284586,2.353247936455769,-2.374474138623644
-0.6235742131748988,0.5189711695931103,-1.0916187429421236,-0.3903489983989224,0.3789160903086626
0.9678791688382136,-1.3179129635175293,1.4945764391444876,-0.1900864484095288,-0.4003452952382171
-0.3345982540469597,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.1087660328558706,-0.454060258582286,0.5322390270166201,-0.3102439784031651,0.0672115360899103
-1.1416004592288973,0.8024527667780681,1.3165972599924267,-0.4904802733936192,0.7685467830820987
-0.0682020056600991,0.3350912146623265,-0.1466081742393962,-0.2902177234042257,0.1970884336810553
1.3369414262775483,-1.513285415631487,0.8582386188281453,1.6523290114928917,-2.278365234406196
-0.2435030619117557,0.8005373505808722,0.4055715832196928,-0.4704540183946799,0.690620644527413
-0.392798988388298,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.5362228782635825,-1.626294971266031,0.4176062885344943,1.572223991497134,-2.4653879669374468
0.8687081410378072,-0.8141585036550704,1.3292382993518894,-0.3302702334021044,0.1451376746445979
0.4716503123192011,-0.4042594374551987,1.5219530681063975,-0.4504277633957406,0.6126945059727253
0.8849032663783879,-0.4042594374551991,0.7435920625463955,0.2304649065681976,-0.4133329849973327
-1.6327998799108294,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.7473207502549901,-0.772019347316766,0.9412947068633102,-0.3302702334021044,0.1451376746445979
0.0946586959905031,0.7066819569182851,1.452701316553749,-0.4904802733936192,0.7685467830821006
-0.311370247697611,0.6147419794528929,-1.0381794813971552,-0.4103752533978618,0.4568422288633483
-0.2392156965558507,-0.3238119571729809,-0.7953508476213645,-0.2101127034084683,-0.3224191566835305
0.978800491570928,-0.72604935858407,-0.2599947222570241,-0.1700601934105894,-0.4782714337929056
0.6414311177725034,0.4193695273389358,0.237829317495936,-0.4103752533978618,0.4568422288633483
1.478352942934598,-1.6339566360548137,0.5308607347883887,6.999339096209699,-2.601387632557889
0.4901693629399706,-0.2663494712571111,-1.387014807683614,0.590937496549106,-0.6471114006613964
-0.7921815743760456,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.4866743816879011,0.5189711695931103,0.9768660361079876,-0.4504277633957406,0.6126945059727253
1.4095616848728991,-1.6109716416884656,0.2421856831831381,1.4921189715013767,-2.3692790627199978
-3.7010062690095102,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.058513072365341,-1.1761721649250505,-0.232010830543378,0.0101761015798647,-0.9718036446392612
-0.3573176344380885,0.7124282055098717,-0.9341220982419848,-0.4304015083968011,0.5347683674180378
-0.4607508214794236,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.0675336136230376,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.6327998799108294,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.2115938427935638,1.0054868836808084,-0.9341220982419834,-0.4904802733936192,0.7685467830820987
0.9029169113101656,-0.0843849325235233,1.0420216128121258,-0.3903489983989224,0.3789160903086607
-0.4787050252209065,0.0133012935334552,-0.4230615572762272,-0.3102439784031651,0.0672115360899084
0.0518104417499443,0.3753149548034353,-0.9341220982419848,0.1303336315735007,0.0152607770534509
1.1562392980915324,-1.3753754494333992,-0.5764999719748811,0.6309900065469846,-1.9328926868137464
-0.1586636907908636,-0.5057764959065686,0.5898834506857032,-0.3102439784031651,0.0672115360899103
1.2212015556195792,-1.0171926205578106,1.62922841622542,-0.3302702334021044,0.1451376746445979
-0.2758483635230468,-0.8409743304158095,-0.025380763444867,-0.1700601934105896,-0.4782714337929046
-0.356106880230807,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.3247444421283503,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.076900930818595,-0.7969197578803094,-0.2156989927668549,-0.1500339384116502,-0.5561975723475941
0.5430995149426713,-0.7452035205560266,0.9703624232081118,-0.2902177234042257,-0.0107146024647772
0.1612974151794233,0.9020544090322428,-0.9847119295699078,-0.4704540183946799,0.690620644527413
1.55423652319536,-1.6435337170407918,-0.0119727988144364,2.1529853864663755,-2.13921141555854
1.058513072365341,-0.6034627219635477,0.9617372279801272,-0.3502964884010437,0.2230638131992855
0.4887245608657571,0.3446682956483043,-1.1481560000139683,-0.3502964884010437,0.2230638131992836
0.5973721093246619,-0.6302785487242871,1.8399352166254823,-0.4704540183946799,0.690620644527413
-2.0806480797979456,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.0919602212043782,-0.4425677613991119,0.7033454186093315,-0.3302702334021044,0.1451376746445979
0.2971011099470252,-1.2183113212633552,1.5252312811432769,-0.0298764084180141,-1.0237544036757216
0.4801874365924787,-0.0115991170300877,0.742003262787735,1.1516726365194074,-0.2470905560806658
1.000643137036356,-1.2604504776016598,-0.1702985260222023,0.1303336315735007,-1.2315574398215552
1.12730433042704,-1.337067125489486,1.05387613167656,-0.1099814284137715,-0.7120498494569694
-0.3494729228539981,0.2393204048025439,-0.0881477359163525,-0.0298764084180141,0.0152607770534509
0.1317967686466913,0.0075550449418681,0.2252282030229284,-0.3502964884010437,0.2230638131992836
-0.3505814627557776,0.3504145442398916,-0.3269437539544048,-0.370322743399983,0.3009899517539731
-0.2124308794838629,0.9020544090322428,-0.9847119295699078,-0.4704540183946799,0.690620644527413
